distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n250_7	3079.552734375	590916.7574384954	0.2200236645290352	0.1942759525394275	-0.5476542698481734
gamma_n250_8	3079.552734375	684793.2468469825	0.2454152744180783	0.18752873674194073	0.3373365735119209
gamma_n250_9	3079.552734375	590931.4171077047	0.1727361558627751	0.1317188697182344	-0.24270596956377657
gamma_n250_10	3079.552734375	638058.6693479593	0.1737333563613804	0.1344139270962007	-0.21881395352048053
gamma_n250_11	3079.552734375	1076425.6634221915	0.33222363518635917	0.24025769346946266	-0.5721339582780334
gamma_n250_12	3079.552734375	941762.6682925131	0.34033716949128356	0.24262202530719149	0.18244415040328404
gamma_n250_13	3079.552734375	388386.93526981253	0.2604145353283334	0.22702584231622217	-0.7780490038982002
gamma_n250_14	3079.552734375	999168.0341147274	0.33110082873770735	0.2399925382555915	0.18134901064441974
gamma_n250_15	3079.552734375	637240.963698287	0.1806436079245175	0.13137362188162294	-0.24605212237072677
gamma_n250_16	3079.552734375	483271.77924583876	0.16966054978065964	0.1364440624046086	-0.11321091681741707
gamma_n250_17	3079.552734375	688341.7864410938	0.2549556184960072	0.18366271685441346	0.4482497049130744
gamma_n250_18	3079.552734375	582627.0980475307	0.2167219290772096	0.18945512165861172	0.13679413181121658
gamma_n250_19	3079.552734375	889019.8163140989	0.17388884877166955	0.14183555879491322	0.30194281609057366
gamma_n100_0	3079.552734375	153423.92326238222	0.22021656373592138	0.16173843746366692	0.35879034768329177
gamma_n100_1	3079.552734375	218618.46991912182	0.16329033586749875	0.13285625947956226	0.46925327787295673
gamma_n100_2	3079.552734375	170388.62376706762	0.1413902691388944	0.11347017893144692	0.7530668006501583
gamma_n100_3	3079.552734375	130747.47711680678	0.19966774434407727	0.1800226385645401	0.22804613391159867
gamma_n100_4	3079.552734375	211248.3289980669	0.14260720373073302	0.107810003868328	0.15730836689925884
gamma_n100_5	3079.552734375	205905.78015624965	0.2147943920333333	0.17072681320382393	-0.4202122063483471
gamma_n100_6	3079.552734375	438648.70363143645	0.17099556122189838	0.1433352659896627	0.10908114335861027
gamma_n100_7	3079.552734375	131809.4958119469	0.1328872737380284	0.11863868630454182	0.37495565468517206
gamma_n100_8	3079.552734375	353440.9164609073	0.21119883229655953	0.17189755340456653	0.43597645807381297
gamma_n100_9	3079.552734375	194506.8069096855	0.1363794296861268	0.12135723806226971	0.2926440307815094
gamma_n100_10	3079.552734375	150461.13251898772	0.18670745732973884	0.15638486997935347	0.24655650367472698
gamma_n100_11	3079.552734375	275530.6407230046	0.17707513515457116	0.15102393960481864	0.2381367736514866
gamma_n100_12	3079.552734375	203473.78864677704	0.14760726701989585	0.12607457806676794	0.6054257770783554
gamma_n100_13	3079.552734375	296870.928366623	0.19761987866617925	0.16470278109679606	0.20209653930714247
gamma_n100_14	3079.552734375	216717.3690443338	0.23319987059758426	0.19370413243951154	-0.620887146556452
gamma_n100_15	3079.552734375	165232.24495414307	0.16758344313852586	0.11680063355472349	0.2432664385683215
gamma_n100_16	3079.552734375	276295.33483086084	0.3041550040675985	0.22956330723988483	0.37473079417969857
gamma_n100_17	3079.552734375	162029.7095289317	0.21559330327960707	0.18548407267527034	0.21574599270860467
gamma_n100_18	3079.552734375	117981.85124779414	0.11159310403737062	0.08809805135786421	0.7490401513618806
gamma_n100_19	3079.552734375	159360.79196080312	0.2390151624997932	0.18052309765173888	-0.3362111327918373
beta_n13300_0	3125.0934069694486	52946994.97247223	0.1502186806199236	0.12067275133182975	0.06543845120233796
beta_n13300_1	3125.0934069694486	54107717.56726162	0.14641665735895032	0.12203039829580378	0.16521203403344126
beta_n13300_2	3125.0934069694486	52679552.019854516	0.1436621977950245	0.1192956563888983	0.15057183614165026
beta_n13300_3	3125.0934069694486	53408936.10024369	0.14425114925957333	0.12169656789777641	0.21344773192003041
beta_n13300_4	3125.0934069694486	54086126.033005	0.14831241881675641	0.12256707654828329	0.13839931531566266
beta_n13300_5	3125.0934069694486	52742098.69091947	0.14815890143456725	0.12020440008447499	0.08250658497093395
beta_n13300_6	3125.0934069694486	52917032.63609245	0.14943542777112545	0.12294635281705821	0.11436380424148411
beta_n13300_7	3125.0934069694486	54159584.90751379	0.14668882827194102	0.11875605697557136	0.08702400517394472
beta_n13300_8	3125.0934069694486	53910628.48926788	0.15923748857577508	0.12468584233360278	-0.03315921887089958
beta_n13300_9	3125.0934069694486	52916804.65957784	0.15511406655097879	0.12288382289392707	0.020189095567734888
beta_n13300_10	3125.0934069694486	53739859.6645758	0.13930341306185287	0.11188206482455627	0.14401433550157772
beta_n13300_11	3125.0934069694486	52981744.43879446	0.14692078369191802	0.11941968926084615	0.1111691054553702
beta_n13300_12	3125.0934069694486	54795742.91933369	0.14480563058730914	0.11917230661627803	0.16547938504593657
beta_n13300_13	3125.0934069694486	52568847.05693184	0.14401858449872276	0.11566701672749319	0.11394049922301538
beta_n13300_14	3125.0934069694486	54053394.290880166	0.14799149432371683	0.1197616400745094	0.07492717017003189
beta_n13300_15	3125.0934069694486	54254512.3764638	0.1503042125983805	0.12048431388565795	0.06702816702617566
beta_n13300_16	3125.0934069694486	52624466.70639491	0.14385392698134494	0.12155258857675112	0.23332159811002276
beta_n13300_17	3125.0934069694486	53206458.192485005	0.14708136676324143	0.11871139812903062	0.11346747161437404
beta_n13300_18	3125.0934069694486	53117273.65342087	0.14987715315447694	0.12251076127211163	0.10557880264186247
beta_n13300_19	3125.0934069694486	53552770.88264202	0.1467043221093485	0.12041445179922723	0.15986327758625155
beta_n12500_0	3125.0934069694486	49690461.392957464	0.13279409810192533	0.11003951445130256	0.22596329180610233
beta_n12500_1	3125.0934069694486	50574933.780911356	0.14355190400937456	0.11470505631879194	0.12442351390815104
beta_n12500_2	3125.0934069694486	50262167.60724852	0.14867412351966755	0.12329757730590044	0.1467043079292373
beta_n12500_3	3125.0934069694486	51459188.98231083	0.15157207574714793	0.1214681724945194	0.08064755382159282
beta_n12500_4	3125.0934069694486	46439695.36551428	0.15060506344819985	0.12428924247252482	0.13063311971151084
beta_n12500_5	3125.0934069694486	50998905.55178959	0.14569755772690002	0.12176354779784496	0.17009472693198807
beta_n12500_6	3125.0934069694486	50434653.23275127	0.1441759214875684	0.1161244192595653	0.08527603789202255
beta_n12500_7	3125.0934069694486	46658183.74482926	0.15477998950249974	0.12834946228285812	0.11439034806086387
beta_n12500_8	3125.0934069694486	49966323.525763	0.14009886193644017	0.11315731690210612	0.1163378768133564
beta_n12500_9	3125.0934069694486	49224182.09262414	0.142536838525716	0.1173210527372541	0.17798818813871842
beta_n12500_10	3125.0934069694486	49972065.323005654	0.14003521409480013	0.11426500467254821	0.1732021061989047
beta_n12500_11	3125.0934069694486	52054628.693916485	0.14433273075345054	0.11507777875197234	0.10568225663849297
beta_n12500_12	3125.0934069694486	50999716.06518073	0.14587987427870755	0.11574262072648363	0.07567284616021189
beta_n12500_13	3125.0934069694486	50548978.75712442	0.1558902622165918	0.12601030820532785	0.04276115018981874
beta_n12500_14	3125.0934069694486	51828731.866094284	0.14376755018130083	0.11777455010834946	0.17738731467642405
beta_n12500_15	3125.0934069694486	48130545.386397175	0.14434211911630432	0.12131979510472113	0.20048861339066218
beta_n12500_16	3125.0934069694486	50460150.85953621	0.14544729721185531	0.11996796638252835	0.15271876083300084
beta_n12500_17	3125.0934069694486	50596552.065543145	0.14857708410961343	0.123053427948994	0.15830104530511427
beta_n12500_18	3125.0934069694486	51496051.56832201	0.1504880001137636	0.12526278657695597	0.15511397818138553
beta_n12500_19	3125.0934069694486	49247519.05728468	0.14679593625606238	0.12488194945517657	0.20562112591945886
beta_n10000_0	3125.0934069694486	41794481.52706893	0.13210365016947367	0.10706172226068968	0.20414935462014047
beta_n10000_1	3125.0934069694486	41063245.766508535	0.14141823187456223	0.11790377478175548	0.1986441458122152
beta_n10000_2	3125.0934069694486	40854360.305260636	0.15321299382686823	0.1263357864554403	0.15669449286803505
beta_n10000_3	3125.0934069694486	41772678.454822995	0.13992564508313704	0.11674391838476067	0.2291246131429269
beta_n10000_4	3125.0934069694486	40285646.86058471	0.14554284785373037	0.12284559192600367	0.1933091751088991
beta_n10000_5	3125.0934069694486	36723633.24126813	0.14540586644488354	0.11903172607206895	0.12036910469875528
beta_n10000_6	3125.0934069694486	41385635.36746565	0.12848403759053703	0.10707091574370699	0.25751999328667796
beta_n10000_7	3125.0934069694486	41106620.17759393	0.156571354501492	0.13048498455921226	0.08504508247427499
beta_n10000_8	3125.0934069694486	41126869.06147683	0.15319780631124813	0.12016790583172018	0.01126728501562448
beta_n10000_9	3125.0934069694486	35899364.34886822	0.14868043121794491	0.12365686635889407	0.14021476728081625
beta_n10000_10	3125.0934069694486	41662977.79336388	0.1486965896577022	0.11831592527307395	0.007771616137045159
beta_n10000_11	3125.0934069694486	40236491.42323597	0.1509113591181999	0.12325046635005081	0.03929450211586781
beta_n10000_12	3125.0934069694486	41632458.43196037	0.15596936317236032	0.12230064794118484	-0.03269314910788103
beta_n10000_13	3125.0934069694486	38596037.220624514	0.14968723040528994	0.11888660736339737	0.054574028002999354
beta_n10000_14	3125.0934069694486	34923058.70521729	0.1580192196488012	0.13630147315400534	0.09323620927940708
beta_n10000_15	3125.0934069694486	43247962.20091407	0.15499548131908247	0.12741907471301273	0.11733146603808459
beta_n10000_16	3125.0934069694486	39360127.62173404	0.14574821239396257	0.12320826036653873	0.16256010217738087
beta_n10000_17	3125.0934069694486	35266134.6455446	0.1601016852618849	0.1338030632178643	0.11528344702810793
beta_n10000_18	3125.0934069694486	36439018.08687684	0.1570253233756598	0.1254936705996096	0.0327420301913241
beta_n10000_19	3125.0934069694486	36515776.43127126	0.15122000093753135	0.12495412486196707	0.12866723227608928
beta_n7500_0	3125.0934069694486	29508261.363170866	0.13413592403419522	0.1137549968052146	0.28207374093695065
beta_n7500_1	3125.0934069694486	28492582.295667887	0.13799893190198828	0.1189925388668826	0.30237931918163014
beta_n7500_2	3125.0934069694486	30227488.37017266	0.15807309519810678	0.13391626773922832	0.10855215104641026
beta_n7500_3	3125.0934069694486	30804185.10437295	0.1470723564230078	0.12284356713222039	0.11599027149257642
beta_n7500_4	3125.0934069694486	29850870.266495902	0.15324483778238726	0.11894852804418107	-0.06255487142736102
beta_n7500_5	3125.0934069694486	31541432.200888872	0.14267595628653976	0.11500020320873852	0.12997154232272312
beta_n7500_6	3125.0934069694486	28774989.78866219	0.15741751380925798	0.1324076339513748	0.15508071133163936
beta_n7500_7	3125.0934069694486	24239974.57628045	0.15419702544088795	0.12542624374221217	0.10784620168046355
beta_n7500_8	3125.0934069694486	26862065.610324405	0.16077274899706853	0.13051133696873046	-0.0398613193799924
beta_n7500_9	3125.0934069694486	27443174.432743892	0.1483301925291574	0.118980142159809	0.02108509616304663
beta_n7500_10	3125.0934069694486	30469101.979557674	0.15894341789613453	0.12378765043115357	-0.12323948750831727
beta_n7500_11	3125.0934069694486	28860175.293050505	0.16187132707411425	0.13613613353122161	-0.04606014858731601
beta_n7500_12	3125.0934069694486	30936546.521533553	0.14697393511781437	0.11291367313189957	-0.056513644754463445
beta_n7500_13	3125.0934069694486	31288986.999383662	0.1554737995932942	0.13005939523593754	0.20607863641161633
beta_n7500_14	3125.0934069694486	31280027.855044346	0.16648458064825986	0.14280446672617977	0.07533574728550768
beta_n7500_15	3125.0934069694486	33362629.557586893	0.1345055626959799	0.10909277270703116	0.17992270967944737
beta_n7500_16	3125.0934069694486	28080677.140968967	0.15259797682186219	0.1284994122541021	0.21902683979132914
beta_n7500_17	3125.0934069694486	31757979.946017444	0.14583793977982443	0.11876340034035467	0.10137206525363562
beta_n7500_18	3125.0934069694486	30079582.1636308	0.14475348184200534	0.12103732167722428	0.1403489724774113
beta_n7500_19	3125.0934069694486	24652745.582380306	0.13606056412672565	0.11252796477459709	0.26961152526302623
beta_n5000_0	3125.0934069694486	23967735.56720675	0.13714543336348892	0.10914304362764954	0.16231283367899918
beta_n5000_1	3125.0934069694486	22859041.023160238	0.12932866216432373	0.10409214672693864	0.1830460622420091
beta_n5000_2	3125.0934069694486	19920895.366145227	0.14062012705867874	0.11840847186210225	0.259288175833873
beta_n5000_3	3125.0934069694486	20005551.196227588	0.161575855471473	0.12342082256817714	-0.030875675540307537
beta_n5000_4	3125.0934069694486	21177015.831635915	0.14700047746606387	0.11888587626404495	0.16810879045935484
beta_n5000_5	3125.0934069694486	20583651.942624465	0.152006979483513	0.12461847221666475	0.07959626162868062
beta_n5000_6	3125.0934069694486	25254737.72544186	0.15111171497208817	0.12535342718515202	-0.029657930091539293
beta_n5000_7	3125.0934069694486	16787365.00270404	0.16283161412541725	0.13846645809919786	0.29815400064322006
beta_n5000_8	3125.0934069694486	20594415.074397836	0.1501162972221133	0.12242670793982732	0.0741221540006759
beta_n5000_9	3125.0934069694486	25470248.564163547	0.1482818300402218	0.11770902313933782	0.056910945694190765
beta_n5000_10	3125.0934069694486	19172291.737238288	0.15273374447422627	0.11588259913479981	-0.06381168992680893
beta_n5000_11	3125.0934069694486	15827367.12079392	0.13256256216385948	0.10967018039808032	0.2686952893677621
beta_n5000_12	3125.0934069694486	21565486.212498643	0.1289214456607002	0.10920436983468172	0.3342652997644309
beta_n5000_13	3125.0934069694486	18427605.165420912	0.18958869654041954	0.14193730147682296	-0.3833845531173386
beta_n5000_14	3125.0934069694486	20039273.157648068	0.17494933013164624	0.13774142939820563	-0.08855629789046207
beta_n5000_15	3125.0934069694486	19244766.686567158	0.1517961437465412	0.1266040276052851	0.12486678013761811
beta_n5000_16	3125.0934069694486	19168778.175540548	0.16449991115254034	0.1310638395736733	-0.020382277601299598
beta_n5000_17	3125.0934069694486	26479410.120531704	0.13424469029483393	0.1081321412239556	0.19556932703665408
beta_n5000_18	3125.0934069694486	22953826.181473225	0.15819931775060306	0.1351502044535111	0.13744161784566877
beta_n5000_19	3125.0934069694486	24495467.4502652	0.1419740433489361	0.11345513236269403	0.16416748563165343
beta_n4000_0	3125.0934069694486	17032625.509611838	0.16389983134998393	0.1334777383279896	-0.07634246248513456
beta_n4000_1	3125.0934069694486	15730469.388870187	0.1496236461232549	0.12605211851033166	0.2413570714885725
beta_n4000_2	3125.0934069694486	15800886.8375157	0.15675637920546343	0.13465898712481147	0.1591669929030623
beta_n4000_3	3125.0934069694486	15671626.214527922	0.16366612498601701	0.13571517861673263	0.1961149937124286
beta_n4000_4	3125.0934069694486	21060648.698568046	0.1821771461680083	0.13305985616875748	-0.28953663120381884
beta_n4000_5	3125.0934069694486	14498290.13340818	0.14445799681069896	0.12329655653478798	0.30814340497841564
beta_n4000_6	3125.0934069694486	14334850.34238376	0.14372469303872693	0.12156762746401545	0.26647276410184695
beta_n4000_7	3125.0934069694486	13600985.851744983	0.16836929026369288	0.14174002666519772	0.030798268294363752
beta_n4000_8	3125.0934069694486	20331127.46652469	0.14118092558455475	0.11406166764046272	0.11216791242724815
beta_n4000_9	3125.0934069694486	19826437.18438527	0.16334111418653574	0.13775875996244827	0.13086735059290128
beta_n4000_10	3125.0934069694486	14442752.351900991	0.14571122023411132	0.12095898013726525	0.18353112337504368
beta_n4000_11	3125.0934069694486	18384334.504862152	0.13498096943703222	0.10874380208457027	0.19908134881312645
beta_n4000_12	3125.0934069694486	12931668.73278596	0.14327299595331705	0.12831606510750737	0.28948845663581935
beta_n4000_13	3125.0934069694486	16098910.526092295	0.14310093740147808	0.1181311191240245	0.1951695041748544
beta_n4000_14	3125.0934069694486	19821988.64372888	0.15424186823382785	0.1338369638656759	0.2595216009681372
beta_n4000_15	3125.0934069694486	12760530.819585038	0.14063690382428862	0.11782032354066724	0.46544840018258615
beta_n4000_16	3125.0934069694486	13708982.83437755	0.17723638110368736	0.1542667098194192	0.05887009717487901
beta_n4000_17	3125.0934069694486	18422181.12341022	0.15460834735685758	0.1340417611801883	0.3357276305459751
beta_n4000_18	3125.0934069694486	15663921.28932237	0.1468658654180611	0.12243668368307478	0.036410404534700784
beta_n4000_19	3125.0934069694486	14358634.259872144	0.13305235819090397	0.11559763435043038	0.2735789894556353
beta_n3000_0	3125.0934069694486	10699069.38361426	0.1546761218565988	0.1217172069152615	0.011207487312048263
beta_n3000_1	3125.0934069694486	10814834.482210677	0.15194275608536884	0.12196237024778722	-0.07580427726565266
beta_n3000_2	3125.0934069694486	12706606.39056464	0.14769490144701264	0.12541008270797477	0.09294368133127416
beta_n3000_3	3125.0934069694486	11318101.801202007	0.160416741230866	0.14108610806668517	0.14134304090164676
beta_n3000_4	3125.0934069694486	13805458.31231303	0.14757754966673395	0.11835673828004983	-0.075727327897344
beta_n3000_5	3125.0934069694486	14682554.33553593	0.1192031997509289	0.1029599933244668	0.43404050511018244
beta_n3000_6	3125.0934069694486	13512545.05566187	0.1399627470564592	0.11800233910756426	0.3279735787590131
beta_n3000_7	3125.0934069694486	8810872.588161482	0.1311198552821635	0.11412300282888231	0.27602007820365543
beta_n3000_8	3125.0934069694486	10313577.925714202	0.15866757509871443	0.13336792658969396	0.30199062268605675
beta_n3000_9	3125.0934069694486	10084868.008747771	0.11710092355119385	0.09826610005147877	0.14259019186588437
beta_n3000_10	3125.0934069694486	14320604.311450807	0.14348254037938565	0.1166581389714347	0.30065647983824706
beta_n3000_11	3125.0934069694486	14748215.397563634	0.13925787070432633	0.10769493676065595	0.23062880201721792
beta_n3000_12	3125.0934069694486	11402759.541663568	0.15839267812115482	0.13175500763825126	0.04478714457853426
beta_n3000_13	3125.0934069694486	10398213.46897259	0.15261763266438524	0.1270607636851667	0.1873718144973375
beta_n3000_14	3125.0934069694486	9041285.355361043	0.14646220227785933	0.12438523350113151	0.4091876159770722
beta_n3000_15	3125.0934069694486	9800770.017502055	0.16342303481186227	0.12746628054951348	-0.2746728552020078
beta_n3000_16	3125.0934069694486	10493194.059733642	0.16003169016225297	0.14282863879778696	0.17429986594637095
beta_n3000_17	3125.0934069694486	11368479.816123499	0.16456044131106012	0.1347482435862083	0.21126644268123232
beta_n3000_18	3125.0934069694486	8750341.042918595	0.15281163636662995	0.12608701069769243	0.11880812352277248
beta_n3000_19	3125.0934069694486	15654042.429885015	0.11813563343228443	0.09885457875966747	0.2491480666413054
beta_n2500_0	3125.0934069694486	12481998.962312305	0.12396720604909024	0.0966402243450034	0.25104605807008407
beta_n2500_1	3125.0934069694486	6897936.954128985	0.16926149164828513	0.1273431612673093	-0.18627360246735003
beta_n2500_2	3125.0934069694486	7761732.448452098	0.18032943449456074	0.14033952365189262	-0.12816464085237486
beta_n2500_3	3125.0934069694486	8822643.904824171	0.1483999314966757	0.12016884068923345	0.11729172382626255
beta_n2500_4	3125.0934069694486	14571536.864326753	0.14370923570074626	0.12226661049032798	0.26618551897712345
beta_n2500_5	3125.0934069694486	13785867.554384463	0.18122557833893013	0.15310039942738088	0.10002517939945565
beta_n2500_6	3125.0934069694486	7401746.648718635	0.1718706333338698	0.1511501557556395	0.12492803830978584
beta_n2500_7	3125.0934069694486	10487792.78187142	0.18641879339001316	0.1572522296310131	0.22260901993304005
beta_n2500_8	3125.0934069694486	8273642.970679175	0.13851463681182924	0.12343281716845311	0.20411595956050774
beta_n2500_9	3125.0934069694486	12054644.564420378	0.16259985038739053	0.14451276674838995	0.25075473933665554
beta_n2500_10	3125.0934069694486	7984483.448585236	0.15612261564735022	0.12369982290250453	-0.05277585032947376
beta_n2500_11	3125.0934069694486	8870137.601552635	0.1603309023219784	0.1355109448743	-0.012032602366972579
beta_n2500_12	3125.0934069694486	7733908.802840492	0.1952265711667356	0.1466404647330281	-0.22883674714748467
beta_n2500_13	3125.0934069694486	8010517.038471369	0.1369395145589533	0.1181393331314004	0.2812897059303429
beta_n2500_14	3125.0934069694486	11160567.254504936	0.15977166097347523	0.13191413629026064	0.08089871066473552
beta_n2500_15	3125.0934069694486	9150456.618407335	0.1646063938389249	0.13699778487980113	0.14671657420269052
beta_n2500_16	3125.0934069694486	9671405.886126433	0.18734807758508545	0.16150503536581665	0.15544614578313262
beta_n2500_17	3125.0934069694486	8834424.50129756	0.16882185006946596	0.14416446598671254	0.13080695428088468
beta_n2500_18	3125.0934069694486	8849034.580536872	0.15988512072805125	0.13728362428674354	0.2465333566490699
beta_n2500_19	3125.0934069694486	8031903.701798333	0.16519974889327613	0.1413448695335809	0.19061745343272396
beta_n2000_0	3125.0934069694486	8379319.085404099	0.14348227754363574	0.12679641067093778	0.2268628553427024
beta_n2000_1	3125.0934069694486	11826144.112809012	0.15905991013373763	0.13021524573777377	0.3122190558090631
beta_n2000_2	3125.0934069694486	7726034.3007467985	0.18290440677872422	0.1422139518684752	-0.19122385268744765
beta_n2000_3	3125.0934069694486	12409060.46892142	0.20955571814534818	0.15859728172761084	-0.39467718186982176
beta_n2000_4	3125.0934069694486	9560258.708547996	0.204551471109317	0.15158003295096817	-0.3089642297890476
beta_n2000_5	3125.0934069694486	12423600.012632517	0.13958862993825322	0.11691063085110705	0.2493169746778033
beta_n2000_6	3125.0934069694486	11928575.860795047	0.14232943606352003	0.11352854943037433	0.44404177000190354
beta_n2000_7	3125.0934069694486	11006743.91310762	0.18941723559683635	0.16299794921574917	0.060087622830429496
beta_n2000_8	3125.0934069694486	5808124.176301687	0.15688789775467762	0.13918496415558576	0.17476320328198938
beta_n2000_9	3125.0934069694486	12255928.652324699	0.1534238117862669	0.12916986386283102	0.3192372469178683
beta_n2000_10	3125.0934069694486	12543546.963675193	0.12428184622301369	0.106779453149943	0.3820640722071785
beta_n2000_11	3125.0934069694486	8124396.540233071	0.18016931811676817	0.14967402680943614	-0.00326808825271129
beta_n2000_12	3125.0934069694486	7744053.143089724	0.18414525325796885	0.16070693332962546	0.10640285690411758
beta_n2000_13	3125.0934069694486	5650854.497506754	0.1268345230435859	0.10080885625070847	0.14446310342350266
beta_n2000_14	3125.0934069694486	8784393.544601662	0.16389295583308022	0.138219849666052	0.19816144742878336
beta_n2000_15	3125.0934069694486	7506368.526831476	0.1520729612460465	0.1273872677805503	0.16757493668444617
beta_n2000_16	3125.0934069694486	7218212.704200031	0.16323691617035332	0.13835157722423622	0.23679661740188426
beta_n2000_17	3125.0934069694486	7138190.090259988	0.15272656991710085	0.12695170968091005	0.012327661129229704
beta_n2000_18	3125.0934069694486	6247112.453988981	0.16352733434756345	0.13692211089164527	0.2009096213401851
beta_n2000_19	3125.0934069694486	7445585.266579008	0.13180014432724912	0.10138474013303483	0.1741423175522889
beta_n1500_0	3125.0934069694486	4243854.174905408	0.14302340673004216	0.12325693039053359	0.3268672300358907
beta_n1500_1	3125.0934069694486	4327155.982854846	0.11745526238188683	0.10018410272876348	0.4912810117699689
beta_n1500_2	3125.0934069694486	7514589.218727801	0.13155679970104978	0.10597718949507422	0.2980735562008426
beta_n1500_3	3125.0934069694486	4685853.413673771	0.15583947995502284	0.1268303884636459	0.03251056583954468
beta_n1500_4	3125.0934069694486	4954167.047010599	0.14410185911469198	0.11734655112233389	0.011632042514014845
beta_n1500_5	3125.0934069694486	6137259.776802486	0.11965544723662368	0.09681385184228572	0.3094571768158319
beta_n1500_6	3125.0934069694486	4809309.893240748	0.15843030765595312	0.1359619072608681	0.3080655961620906
beta_n1500_7	3125.0934069694486	4303777.4361603595	0.17272426162727167	0.1489611969574693	0.027349740901056293
beta_n1500_8	3125.0934069694486	5233108.5948425215	0.15022494988380278	0.11591509241422902	0.05736581370699866
beta_n1500_9	3125.0934069694486	6014921.966684301	0.18743439477298168	0.16014229417230652	0.11377924343946749
beta_n1500_10	3125.0934069694486	8675480.205105564	0.16956011321017167	0.14559398847682983	0.10294968506051978
beta_n1500_11	3125.0934069694486	4774371.25687736	0.14812952462278323	0.12414357447365772	0.16017461149897222
beta_n1500_12	3125.0934069694486	5030048.151052275	0.15646541442540113	0.1176391275263349	0.0018415848157024865
beta_n1500_13	3125.0934069694486	5231954.270264533	0.18336041841233447	0.14669278479897344	-0.17213203718984657
beta_n1500_14	3125.0934069694486	11913732.792685948	0.1823020696197566	0.16539869289220968	-0.09001325460999562
beta_n1500_15	3125.0934069694486	4126807.715682773	0.14029531464239545	0.1231984505619418	0.27200134017657734
beta_n1500_16	3125.0934069694486	4213981.373630691	0.11757035106969344	0.09840488748301349	0.5302747441533028
beta_n1500_17	3125.0934069694486	5726336.840146724	0.14828308538620408	0.12093887304205714	0.2226487480405462
beta_n1500_18	3125.0934069694486	5364508.824269572	0.20648269200147132	0.15637290264308928	-0.3763684771232577
beta_n1500_19	3125.0934069694486	5251932.9191184025	0.15618542102593516	0.11912250555929724	0.021317518883727182
beta_n1000_0	3125.0934069694486	2819922.333183773	0.13226173351421602	0.10570169070886098	0.14926280970197212
beta_n1000_1	3125.0934069694486	3470972.94574609	0.1579343857028415	0.13012240498489983	0.16719942237659838
beta_n1000_2	3125.0934069694486	2770227.5424616076	0.17339720290703106	0.14534281239849556	0.28237321180512565
beta_n1000_3	3125.0934069694486	3782368.234124933	0.14513616008950733	0.12747652695334388	0.408406945869169
beta_n1000_4	3125.0934069694486	3337288.2996998895	0.1429889477096659	0.11522885867862567	-0.044299011465909394
beta_n1000_5	3125.0934069694486	2497950.464023236	0.15878144888320325	0.13360830209840152	-0.16031026485473296
beta_n1000_6	3125.0934069694486	3961652.628658888	0.22613597113018805	0.16199231762322855	-0.5311746672365749
beta_n1000_7	3125.0934069694486	2616117.170530108	0.11865077994508307	0.0985236326900484	0.1727168730368739
beta_n1000_8	3125.0934069694486	3268726.595610594	0.11846188202859476	0.10467325861837347	0.4597377821949776
beta_n1000_9	3125.0934069694486	3381886.6862891614	0.13970158828313964	0.121280589584047	0.17339219799399294
beta_n1000_10	3125.0934069694486	3736994.9157979516	0.21281386475899133	0.16322888671336983	-0.2883380157685176
beta_n1000_11	3125.0934069694486	3129987.305785764	0.19596814875139923	0.1490912262855943	-0.18948401775671114
beta_n1000_12	3125.0934069694486	3531301.3245270564	0.21946024409363918	0.1666976636803657	-0.5286669669412687
beta_n1000_13	3125.0934069694486	3198121.204872563	0.11267688532889697	0.09657306710760016	0.37797599440003476
beta_n1000_14	3125.0934069694486	8619274.179705169	0.09979066966094631	0.08260796587818264	0.6192646547620881
beta_n1000_15	3125.0934069694486	4299118.296181213	0.1676707015312328	0.1458268558114536	-0.06201160539149015
beta_n1000_16	3125.0934069694486	4771140.378773295	0.18936623296366253	0.16184416458848977	0.07769406820768407
beta_n1000_17	3125.0934069694486	6307404.871396016	0.23350138113060917	0.1876390750849385	-0.5376204565100093
beta_n1000_18	3125.0934069694486	3273463.994137959	0.11625598386538685	0.09922130175613049	0.2242673715834308
beta_n1000_19	3125.0934069694486	3053303.870765426	0.1856150613778204	0.1633202429288797	-0.22911810567838564
beta_n750_0	3125.0934069694486	2341263.628826011	0.21378203493376693	0.1834098831813609	-0.0479985664172244
beta_n750_1	3125.0934069694486	3200946.9178045397	0.15413133630761516	0.11435229099416198	0.05680525571603359
beta_n750_2	3125.0934069694486	1819110.0693767602	0.1691174807227408	0.14579528009785003	0.12429627267518477
beta_n750_3	3125.0934069694486	2798415.6552015436	0.17964453915015688	0.15571875605940597	0.23413488544157227
beta_n750_4	3125.0934069694486	2564149.4501324547	0.2048637474578363	0.17506012362811	0.07324967620322548
beta_n750_5	3125.0934069694486	1808705.0549996255	0.12826990492205603	0.11146709975041905	0.16427937411485177
beta_n750_6	3125.0934069694486	3032026.006173975	0.15073653386247882	0.12442161749475938	0.18540613963134744
beta_n750_7	3125.0934069694486	2321230.379042112	0.14940965444808427	0.1312414327540658	0.4013698052791223
beta_n750_8	3125.0934069694486	2593774.5610625977	0.2018949289443505	0.14596794421624815	-0.3333707121880153
beta_n750_9	3125.0934069694486	3525098.104109636	0.21574428916597513	0.17276292784597327	-0.2762939563774551
beta_n750_10	3125.0934069694486	2106729.320870822	0.1861871293293477	0.1557955936330399	0.35981998610239
