distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n250_19	367652.125	42486285.70042851	0.20370965264532065	0.1520256816561315	0.5698117487041303
gamma_n100_0	367652.125	22699501.785264734	0.26985406569591375	0.20734519068592683	0.3915783884952056
gamma_n100_1	367652.125	49407219.42731394	0.4255222686222961	0.32329156506623524	-0.21211635804371995
gamma_n100_2	367652.125	10580554.607851982	0.29621106295292843	0.21652149239935456	0.4577491689139607
gamma_n100_3	367652.125	13037881.235231189	0.2630939224081683	0.21782534243624185	0.23161243878196666
gamma_n100_4	367652.125	13829709.417943448	0.32531153136376034	0.2561298238563563	0.003961772443712712
gamma_n100_5	367652.125	20682458.254658293	0.33579266222203247	0.2701237406895825	0.11068054993829979
gamma_n100_6	367652.125	14010384.245639237	0.3989994563768222	0.30006380945076344	-0.1848325558395521
gamma_n100_7	367652.125	13838561.982890371	0.30645666315491094	0.2626891790470164	-0.14334562173901466
gamma_n100_8	367652.125	14502009.249787923	0.4016379253159116	0.3066058276008522	-0.257412023729541
gamma_n100_9	367652.125	13348088.961944275	0.3014421952409709	0.22003028347044642	0.07431356003889171
gamma_n100_10	367652.125	12056216.460875733	0.23872722523962023	0.19114407829142452	0.34237227332082254
gamma_n100_11	367652.125	23657332.25367745	0.4038324906032302	0.336093422493352	-0.5337126530494769
gamma_n100_12	367652.125	11113041.876515603	0.246706371586466	0.1846479428576826	0.36703791860003004
gamma_n100_13	367652.125	24263428.1726759	0.3017764785921361	0.23188667869552107	0.22517397584878163
gamma_n100_14	367652.125	8844538.43417262	0.3096189907713668	0.24848404838320517	0.08304808676952458
gamma_n100_15	367652.125	25705107.791109033	0.3052022963102449	0.23917747039683368	0.11423230145226684
gamma_n100_16	367652.125	12471316.153013224	0.19201500848963451	0.15049864357700996	0.6397500381387935
gamma_n100_17	367652.125	13173767.76926695	0.3936403207893637	0.2952088476343859	-0.1723610343554412
gamma_n100_18	367652.125	30382293.534599468	0.4159540030772314	0.31407119989281906	0.18986181409569505
gamma_n100_19	367652.125	20481119.52650031	0.35706392794838643	0.2691776632601009	0.19617266804327388
beta_n15000_0	538485.7856736132	4273867598.438101	0.10415163295404524	0.07631161907272731	0.9292584578853417
beta_n15000_1	538485.7856736132	4282165231.4931083	0.10465779076435058	0.07704632375635606	0.9251582434086123
beta_n15000_2	538485.7856736132	4258798739.9449778	0.11145788723472715	0.08251357468590839	0.9143362240516641
beta_n15000_3	538485.7856736132	4189792679.516553	0.10852283476060487	0.08062441312186802	0.9232988761830736
beta_n15000_4	538485.7856736132	4249266777.3980184	0.10207206646658569	0.07433810715100275	0.9347540909901133
beta_n15000_5	538485.7856736132	4121779409.031142	0.1146869793743285	0.0847073409306465	0.9122324833758108
beta_n15000_6	538485.7856736132	4168205056.963981	0.10788408385632009	0.07919740888102424	0.9190075169849523
beta_n15000_7	538485.7856736132	4177792916.010378	0.10741193632641999	0.07887771076996902	0.9242300907476133
beta_n15000_8	538485.7856736132	4183178210.532572	0.11541381834605632	0.08540381045989004	0.9086795396521914
beta_n15000_9	538485.7856736132	4313104687.914024	0.10764199893342759	0.07872418513759331	0.9230455816898128
beta_n15000_10	538485.7856736132	4230712990.280686	0.11794366549583016	0.08644922297625542	0.9047662821019391
beta_n15000_11	538485.7856736132	4145561669.479919	0.10975030385870256	0.0822469509634126	0.9194776179100626
beta_n15000_12	538485.7856736132	4186929061.3432274	0.10826568512513135	0.07855528350231096	0.9229873733918178
beta_n15000_13	538485.7856736132	4282870161.2228656	0.10407251855093147	0.07840181494134159	0.9265173486292424
beta_n15000_14	538485.7856736132	4205258072.9849	0.1087157092744404	0.0804282819942819	0.9212600570750604
beta_n15000_15	538485.7856736132	4291590493.311909	0.11135352071531449	0.08079171861926776	0.9157035278261635
beta_n15000_16	538485.7856736132	4286672563.9431934	0.10887909695330283	0.08102175366252443	0.9212946770595312
beta_n15000_17	538485.7856736132	4225270299.3022523	0.10377444321828164	0.07720352266287094	0.9256304962923175
beta_n15000_18	538485.7856736132	4209701958.6473584	0.10779292175055265	0.07887576215037953	0.9221157394145588
beta_n15000_19	538485.7856736132	4236543758.4167213	0.10914342214737609	0.08143547888816838	0.919919661961963
beta_n12500_0	538485.7856736132	2938450624.8836274	0.250982941849862	0.19658163749037558	0.1826609256095385
beta_n12500_1	538485.7856736132	3557082262.633856	0.08538310322949172	0.06274702199487539	0.9532673030626433
beta_n12500_2	538485.7856736132	3588594612.0864286	0.09150234317372746	0.06706181520072678	0.9456458375668062
beta_n12500_3	538485.7856736132	3480157168.8924246	0.11702740383855478	0.09426289548584983	0.9359885139174102
beta_n12500_4	538485.7856736132	3728415447.6296787	0.10016968637383117	0.0734836382390897	0.9291948307043124
beta_n12500_5	538485.7856736132	2982186515.1146193	0.2757580602139677	0.20506710802745406	0.13076810109101003
beta_n12500_6	538485.7856736132	3626003749.7865686	0.09999793991618727	0.0728521760446476	0.933024375021541
beta_n12500_7	538485.7856736132	3105149230.1537247	0.17659078848218146	0.13088228670989752	0.6992445082796059
beta_n12500_8	538485.7856736132	3694952387.9711947	0.0961748152295909	0.06964661353077213	0.9377455340613516
beta_n12500_9	538485.7856736132	3174786478.093727	0.1681529897521297	0.12391089126298728	0.7389468980533638
beta_n12500_10	538485.7856736132	3639467271.832557	0.09345664630486683	0.06862657856467447	0.9362568723706549
beta_n12500_11	538485.7856736132	3594931276.33882	0.12526895671051083	0.10209373499270256	0.92734252360351
beta_n12500_12	538485.7856736132	3705914534.3211184	0.09229793297065546	0.06745098898174076	0.9348798031067641
beta_n12500_13	538485.7856736132	3710876029.3648586	0.09457800945740467	0.0683736137300523	0.939185727211782
beta_n12500_14	538485.7856736132	3584080262.2737856	0.09229343483771621	0.06750504419176004	0.9428710987255138
beta_n12500_15	538485.7856736132	3464447968.383356	0.12898260805222356	0.10383957226664842	0.9174290123899034
beta_n12500_16	538485.7856736132	3096823068.0262203	0.16722721813093225	0.12250379385010504	0.739401264477057
beta_n12500_17	538485.7856736132	3569984313.244245	0.0898872307824091	0.06718042630719105	0.9402884703085927
beta_n12500_18	538485.7856736132	3632952589.1438513	0.09637041459917746	0.07102079244109458	0.9314312913085904
beta_n12500_19	538485.7856736132	2923384940.781559	0.2606620476219251	0.20146675978194423	0.15057342475365476
beta_n10000_0	538485.7856736132	3067203693.4583616	0.08250664929359997	0.05959097082095836	0.9459122480184469
beta_n10000_1	538485.7856736132	2938063637.507236	0.1747760706334966	0.12918020176669373	0.6958115940890421
beta_n10000_2	538485.7856736132	2694079020.138164	0.12683518518532166	0.09385447312671331	0.8716560666262676
beta_n10000_3	538485.7856736132	2948175760.345727	0.07624022965297629	0.05155745669364718	0.9561857603246976
beta_n10000_4	538485.7856736132	2861690429.636589	0.1610120583586575	0.12265053847249163	0.748992209575007
beta_n10000_5	538485.7856736132	2865406536.109721	0.10723276127175908	0.08046556531906279	0.9297367595227797
beta_n10000_6	538485.7856736132	2325627644.8977504	0.2967231126136236	0.22094964481231869	0.002038718609095465
beta_n10000_7	538485.7856736132	2168134315.948637	0.28375111201087344	0.20997438993824827	0.06305264467195254
beta_n10000_8	538485.7856736132	2768333751.1762624	0.15624048302684745	0.11339690405578266	0.7728062608779219
beta_n10000_9	538485.7856736132	3146987737.9931707	0.09031822339598154	0.067089724253749	0.9315774453076756
beta_n10000_10	538485.7856736132	2768927350.538684	0.08205967702974246	0.0595644220548209	0.9484311408458588
beta_n10000_11	538485.7856736132	2549247482.2891006	0.16339625956430687	0.13384587215760446	0.8332656963169819
beta_n10000_12	538485.7856736132	2995354565.2415543	0.15980111678665618	0.11819375585622788	0.7545209621041377
beta_n10000_13	538485.7856736132	2929731279.376051	0.09437654301469892	0.07505625287918916	0.9412528235786153
beta_n10000_14	538485.7856736132	3159618657.05637	0.09450258954588237	0.07524852323145893	0.9378508636700108
beta_n10000_15	538485.7856736132	2520330024.858124	0.13758411672476503	0.10211463682396266	0.8610030856131602
beta_n10000_16	538485.7856736132	2883765723.5187397	0.09957592174521099	0.07911956975816437	0.9266359067538479
beta_n10000_17	538485.7856736132	3051155016.0553226	0.157963445606992	0.1196839943351222	0.7627895576278544
beta_n10000_18	538485.7856736132	2948675587.608452	0.1507513286965599	0.1126209544154267	0.7865404213702659
beta_n10000_19	538485.7856736132	3028437197.6924944	0.15385848952574224	0.11452897213628048	0.7768556662498988
beta_n7500_0	538485.7856736132	2323331983.3370256	0.13962539243560773	0.10771768694476527	0.8184804095476548
beta_n7500_1	538485.7856736132	1585386977.055327	0.250778429303623	0.1890223814586497	0.24262029464915044
beta_n7500_2	538485.7856736132	1825527089.3766322	0.21650305128736924	0.17575656185460845	0.454944967733723
beta_n7500_3	538485.7856736132	2250141685.3425226	0.07849462402087508	0.05618741910015289	0.9479738841311829
beta_n7500_4	538485.7856736132	2031359483.0684521	0.12112474261161234	0.08902561875912736	0.8956514131231511
beta_n7500_5	538485.7856736132	1762823199.830463	0.25237233915577867	0.2159153195897903	-0.03795606754547611
beta_n7500_6	538485.7856736132	2308664481.984808	0.14866194233704735	0.11219007074305651	0.7917024996180366
beta_n7500_7	538485.7856736132	2411766787.6980352	0.07892753748036607	0.05589932012758187	0.946501546313282
beta_n7500_8	538485.7856736132	1986169993.610303	0.21822937749366514	0.16349629363961038	0.4638092752473996
beta_n7500_9	538485.7856736132	1795037276.7179284	0.21722198010342544	0.17315927917536383	0.44859108247676716
beta_n7500_10	538485.7856736132	2002638864.5371327	0.27864680834473976	0.2072209423898599	0.12726701437731366
beta_n7500_11	538485.7856736132	1813671716.6374311	0.20792101341859298	0.15187285741439496	0.5581216266569916
beta_n7500_12	538485.7856736132	1787764787.668854	0.26206250973055034	0.20541215585511644	0.15306659272745105
beta_n7500_13	538485.7856736132	2419336877.8126645	0.08289534532725976	0.05570462938480317	0.9437797801886336
beta_n7500_14	538485.7856736132	1938946253.798246	0.25086843946829157	0.1875276158504208	0.26650594368713487
beta_n7500_15	538485.7856736132	1744174059.6743643	0.20762996619971424	0.1631698937747992	0.5195747840951421
beta_n7500_16	538485.7856736132	2197565741.0274916	0.12030945920728393	0.09312267117790979	0.8819054567908735
beta_n7500_17	538485.7856736132	1559942658.098703	0.2545654884680183	0.2047323246742454	0.08316834746454711
beta_n7500_18	538485.7856736132	2509825886.444564	0.09352160113670509	0.07145316206289458	0.9238985785063063
beta_n7500_19	538485.7856736132	2156888545.954209	0.13830657994209464	0.1127541079347031	0.843714066152328
beta_n5000_0	538485.7856736132	1089913787.9485233	0.31945984818907613	0.2531390042570773	-0.1969919743076223
beta_n5000_1	538485.7856736132	1598871715.3934183	0.07889180550485958	0.05573236258974222	0.9463117665219938
beta_n5000_2	538485.7856736132	1157596456.118822	0.3007519300513893	0.22809741018633328	-0.019838107282672417
beta_n5000_3	538485.7856736132	1646405704.1754055	0.11993527287191597	0.09493745560686843	0.871499489918805
beta_n5000_4	538485.7856736132	1218270135.1024015	0.31066007925598293	0.24297392279332192	-0.13746115653557536
beta_n5000_5	538485.7856736132	1658334303.6850529	0.09667057929247365	0.06829587698658379	0.9249726489047423
beta_n5000_6	538485.7856736132	1296734643.2999234	0.19402558095812864	0.14746323338531805	0.6075715229848867
beta_n5000_7	538485.7856736132	1046973101.1265275	0.2708177762712329	0.20247973591767424	0.12744240200338022
beta_n5000_8	538485.7856736132	1088432939.482127	0.24571568674920827	0.19910084573082085	0.14599428687575214
beta_n5000_9	538485.7856736132	1475027199.893708	0.09369223587169008	0.06889393576298244	0.9378324583449362
beta_n5000_10	538485.7856736132	1523268523.0843573	0.1458011156456256	0.11529748162402353	0.8217772767351748
beta_n5000_11	538485.7856736132	1034910371.8316709	0.26094831550029784	0.21397576984892272	0.0013183994622342492
beta_n5000_12	538485.7856736132	1622848938.5962958	0.13215549527581844	0.09821855326449375	0.8397025311752919
beta_n5000_13	538485.7856736132	1708790976.4116933	0.12104922204592823	0.09363593010807061	0.8797219763291753
beta_n5000_14	538485.7856736132	1154330688.760953	0.2612531820994405	0.19607944588647808	0.22883961534880926
beta_n5000_15	538485.7856736132	1110201926.5926566	0.2556539588655657	0.21012417007915424	0.04458575622293611
beta_n5000_16	538485.7856736132	1327193090.9514046	0.3043851051185542	0.22292821033207721	-0.013889174195195617
beta_n5000_17	538485.7856736132	1140519684.5895016	0.20068878800760673	0.14009263473059225	0.6215572452103179
beta_n5000_18	538485.7856736132	1668467655.3728607	0.15312175122045182	0.11890242248166283	0.7821327890754358
beta_n5000_19	538485.7856736132	1637362584.3531435	0.14926013547479702	0.11648996232343209	0.7996277218930475
beta_n4000_0	538485.7856736132	808033230.8789363	0.29113556643065297	0.24718888903095376	-0.1825805660791366
beta_n4000_1	538485.7856736132	829077108.8068448	0.2590113093936434	0.2221129324516809	-0.020148020300378763
beta_n4000_2	538485.7856736132	800049964.4968768	0.2652054845405925	0.2057857877589253	0.07884510777489355
beta_n4000_3	538485.7856736132	875287101.5045549	0.3077765065013987	0.22338182631031003	-0.011790007680115056
beta_n4000_4	538485.7856736132	1011271767.8859483	0.308546097250055	0.2372250263513066	-0.1600307141009664
beta_n4000_5	538485.7856736132	965738236.7800338	0.22909052236671565	0.17987072135747584	0.3893674734737298
beta_n4000_6	538485.7856736132	1065445094.9363085	0.10184791253819382	0.07423851460315997	0.9211525875444502
beta_n4000_7	538485.7856736132	901898640.8831075	0.16311057271823662	0.11573740563816595	0.7418089700555628
beta_n4000_8	538485.7856736132	1273135251.5348825	0.10286728976673255	0.07587391816761842	0.9116253932313332
beta_n4000_9	538485.7856736132	829240266.9860438	0.2505426876541459	0.1977965383656051	0.1851229942291849
beta_n4000_10	538485.7856736132	1093267841.0515633	0.19803699117043144	0.15149311178335972	0.5823309960107635
beta_n4000_11	538485.7856736132	1039879506.1885045	0.21524677268728615	0.1669732636928526	0.476855174146895
beta_n4000_12	538485.7856736132	1017444887.0303235	0.29567990824699875	0.21886638869390435	0.04136936395586728
beta_n4000_13	538485.7856736132	951876480.306156	0.21074054867043512	0.14319774945405594	0.5850023571667037
beta_n4000_14	538485.7856736132	817330710.6383011	0.18718664400523444	0.12912018179745952	0.6675283685135299
beta_n4000_15	538485.7856736132	845147732.8525997	0.2464164657981558	0.19487024240536016	0.18262943670004325
beta_n4000_16	538485.7856736132	827131842.5883136	0.21827966405008337	0.17195301753809006	0.44759807537290364
beta_n4000_17	538485.7856736132	1023327820.9088842	0.20560140305143276	0.15889782676228748	0.544708625561022
beta_n4000_18	538485.7856736132	1453862824.4069324	0.11241906795407505	0.0807992696137526	0.9071851821075765
beta_n4000_19	538485.7856736132	916087639.0645411	0.3327569247643414	0.25458886038289363	-0.17367482250086477
beta_n3000_0	538485.7856736132	1105884382.1295004	0.16582544477509661	0.129592008761994	0.7980233343079663
beta_n3000_1	538485.7856736132	650377504.8462893	0.3180633718714308	0.23702633455462876	-0.04526019864802736
beta_n3000_2	538485.7856736132	683524564.1062205	0.24923702477470042	0.1977339839118327	0.19444696921968554
beta_n3000_3	538485.7856736132	840984329.9083153	0.08256740470014055	0.054642344997312686	0.9406987819249171
beta_n3000_4	538485.7856736132	750065800.9858541	0.2616282100207098	0.21641696894732979	-0.08429432057783988
beta_n3000_5	538485.7856736132	1153711725.72899	0.11989250133372326	0.08710647142059715	0.9004966516994832
beta_n3000_6	538485.7856736132	720017736.8308716	0.33035312440165776	0.25408459059865923	-0.1450411526215896
beta_n3000_7	538485.7856736132	788806439.0057133	0.27618051734889204	0.20679327491295807	0.14384279234538772
beta_n3000_8	538485.7856736132	874062638.8118055	0.318926041260829	0.24170201072849964	-0.14143564848113846
beta_n3000_9	538485.7856736132	632865493.5674162	0.28013362287515653	0.2345693845472424	-0.21645442958258737
beta_n3000_10	538485.7856736132	914471870.9434451	0.10019308164610537	0.07444037603292225	0.9111226381265466
beta_n3000_11	538485.7856736132	702670416.5867922	0.26029086636711246	0.21383850378913108	-0.0270994435489929
beta_n3000_12	538485.7856736132	705070042.1772025	0.2478069754784068	0.19840023617129152	0.16115178442561273
beta_n3000_13	538485.7856736132	817635390.8631002	0.2035809002764626	0.1565625676017637	0.5610451171522696
beta_n3000_14	538485.7856736132	611441821.145315	0.2923163441808398	0.26055252800312556	-0.27508243137259886
beta_n3000_15	538485.7856736132	735821492.0474715	0.25841522285797086	0.20022292024018926	0.3027583349390684
beta_n3000_16	538485.7856736132	1061196102.2392272	0.1112846564488018	0.08466897499131064	0.8939588395283963
beta_n3000_17	538485.7856736132	1131552978.5385015	0.16981382683767143	0.13666848366522935	0.7829077071389404
beta_n3000_18	538485.7856736132	839600622.203093	0.08866129542248286	0.05975778883043237	0.9314867841263171
beta_n3000_19	538485.7856736132	1122424321.9811213	0.11828139754169373	0.0893591851495292	0.8811953015883532
beta_n2500_0	538485.7856736132	887425062.1245879	0.16600884573074706	0.12355230157698774	0.8235653361723567
beta_n2500_1	538485.7856736132	578621193.5273147	0.26762764746955503	0.2091344812393069	0.09212561974618932
beta_n2500_2	538485.7856736132	977311736.8802795	0.16100571656784388	0.12606521887046634	0.7897063482155454
beta_n2500_3	538485.7856736132	682569956.0718184	0.213976547907633	0.1651711550413106	0.5223598229469069
beta_n2500_4	538485.7856736132	611127247.5586588	0.3624770780947305	0.2868174208578789	-0.24815401165441783
beta_n2500_5	538485.7856736132	970505919.7612836	0.149999027149027	0.11248845983670791	0.8401635550050987
beta_n2500_6	538485.7856736132	547497091.1455384	0.2661015923670914	0.20131730986650803	0.16877079482576268
beta_n2500_7	538485.7856736132	540633352.695106	0.2853541976361307	0.2277661021851419	-0.12609636243517447
beta_n2500_8	538485.7856736132	657600724.7963171	0.2780917890424689	0.20921580321084488	0.11927257698636187
beta_n2500_9	538485.7856736132	740133310.4053931	0.1724288910114955	0.1290744240070126	0.7046529124378915
beta_n2500_10	538485.7856736132	915233560.871419	0.1287448052877611	0.09425940461474512	0.8819212054128333
beta_n2500_11	538485.7856736132	622801372.5004706	0.27288958353745274	0.23281709783079074	-0.15855406249908144
beta_n2500_12	538485.7856736132	924391357.5695672	0.14003837605203753	0.09922178232559284	0.8699397705625251
beta_n2500_13	538485.7856736132	499340156.9123824	0.29163218866566026	0.24310471115839516	-0.32106387297527955
beta_n2500_14	538485.7856736132	637879752.090207	0.20916961621728322	0.16013632192670924	0.5315413145562298
beta_n2500_15	538485.7856736132	596498616.1881349	0.23455838779741234	0.1750451405410614	0.3489903114167413
beta_n2500_16	538485.7856736132	576796017.2869538	0.2887919949720421	0.22641099192633915	-0.09441846506420172
beta_n2500_17	538485.7856736132	458822789.94465035	0.27078001122589884	0.2123809487029011	0.12209105840835677
beta_n2500_18	538485.7856736132	630966584.5904634	0.2398184267314776	0.18811009563508602	0.3484735334113352
beta_n2500_19	538485.7856736132	555552369.8848339	0.26718128275568204	0.20594311160768608	0.09051505602561911
beta_n2000_0	538485.7856736132	416206240.5359497	0.2916947376237136	0.25822780361874137	-0.26932216593827946
beta_n2000_1	538485.7856736132	540213191.9090319	0.21174473061651633	0.16494190204408243	0.5537779978526897
beta_n2000_2	538485.7856736132	426614029.2198974	0.2731242977520433	0.2255561329011878	-0.1294661044500763
beta_n2000_3	538485.7856736132	453047740.58862245	0.27019310977945604	0.20144336450717956	0.15783062210380341
beta_n2000_4	538485.7856736132	432249179.516706	0.2869494665680739	0.24450045785163205	-0.4099337128920479
beta_n2000_5	538485.7856736132	383901374.125854	0.28264968650174255	0.23997812672669333	-0.08210616372100266
beta_n2000_6	538485.7856736132	867095122.4689976	0.13791049009956619	0.10206730722421548	0.8632520660529845
beta_n2000_7	538485.7856736132	647665800.6578838	0.2769690578991381	0.2150636426680184	0.27844576650576
beta_n2000_8	538485.7856736132	572423422.7663019	0.1311561853639306	0.10367431518082368	0.8422628108426169
beta_n2000_9	538485.7856736132	423628581.9242161	0.29857043098175046	0.23336158830325893	-0.11796171027780886
beta_n2000_10	538485.7856736132	445500551.4038599	0.350007245747333	0.2766857522652464	-0.14374798771782876
beta_n2000_11	538485.7856736132	419247411.89156926	0.24242784825674102	0.1837833100888465	0.307974231722068
beta_n2000_12	538485.7856736132	439520035.5129149	0.31028067345797306	0.2276583008425801	0.009605447636754437
beta_n2000_13	538485.7856736132	402033260.14805233	0.24846432063897245	0.18513499683690995	0.26485937318672037
beta_n2000_14	538485.7856736132	431102388.1692378	0.2516480694104483	0.20213696925275093	0.10060401331968036
beta_n2000_15	538485.7856736132	430723112.88684285	0.2622528145181511	0.21909929846071707	-0.05452960119950646
beta_n2000_16	538485.7856736132	468746808.3250368	0.23803104885171056	0.1639520019946158	0.5189369150675882
beta_n2000_17	538485.7856736132	502020230.54619235	0.22216866509921485	0.18098260897033988	0.4092215906606393
beta_n2000_18	538485.7856736132	608055512.6230464	0.2667939091728646	0.2131315170216176	0.2926538377415047
beta_n2000_19	538485.7856736132	476075341.9121334	0.2910866414476619	0.25370648848960153	-0.3690846424413424
beta_n1500_0	538485.7856736132	326304480.3222463	0.28719297062632454	0.22524881003656066	-0.05384411329444455
beta_n1500_1	538485.7856736132	624821068.6619983	0.228468127730901	0.1829310079149313	0.4373995798538284
beta_n1500_2	538485.7856736132	294289932.52638483	0.29542316695874443	0.26091532295034187	-0.4725052989999039
beta_n1500_3	538485.7856736132	298964444.78664094	0.2844517588002453	0.23578335444508053	-0.22770610751531037
beta_n1500_4	538485.7856736132	512799790.0194782	0.2635479657819322	0.19619536518198252	0.18804886682782512
beta_n1500_5	538485.7856736132	482305739.93134046	0.17472723903835896	0.1372646464609832	0.7252134571902807
beta_n1500_6	538485.7856736132	332305502.48697203	0.25513874057086156	0.20745852984656193	0.09184131069891555
beta_n1500_7	538485.7856736132	296868344.514828	0.2904135200615118	0.2424855007976775	-0.2660744415265898
beta_n1500_8	538485.7856736132	313338029.5935454	0.23818769529658787	0.1861073395015876	0.32754217249336504
beta_n1500_9	538485.7856736132	353520792.1865673	0.2244318588440256	0.19643668327882222	0.4240253416324727
beta_n1500_10	538485.7856736132	318119835.6028347	0.3102617219156994	0.28511384883997515	-0.40867513548907825
beta_n1500_11	538485.7856736132	328497457.90750945	0.23034261451487062	0.18994452483304164	0.3219321823057022
beta_n1500_12	538485.7856736132	307001743.7198014	0.24726292003476794	0.1999356495134856	0.1430679255398264
beta_n1500_13	538485.7856736132	573534254.9603934	0.1790596131745115	0.12833338471412203	0.8374480897442194
beta_n1500_14	538485.7856736132	297103756.0334836	0.2722080342738094	0.22690804071502535	-0.18318153441599397
beta_n1500_15	538485.7856736132	609531181.0267648	0.18258312884044742	0.13129533452356068	0.8143646929271928
beta_n1500_16	538485.7856736132	383241637.0117979	0.28130806497531896	0.24890109306172364	-0.19472149551287068
beta_n1500_17	538485.7856736132	264690576.0783996	0.25190207857297026	0.19617962332029276	0.19919599414395178
beta_n1500_18	538485.7856736132	305746880.56359017	0.27218202511324774	0.2114063927992672	0.03461080364386698
beta_n1500_19	538485.7856736132	326237096.6247824	0.2385406660179495	0.19533640711655398	0.23868136310884436
beta_n1000_0	538485.7856736132	185291824.92490557	0.2629440801042706	0.20915457768035847	0.07409124974465216
beta_n1000_1	538485.7856736132	175049112.83614993	0.24667106971076252	0.19965392031844997	0.21375753413575255
beta_n1000_2	538485.7856736132	182468266.303997	0.2701790348034903	0.21271162251666434	0.03109239736431699
beta_n1000_3	538485.7856736132	188942920.23086143	0.3339779824510881	0.29469279746442506	-0.4329073025258656
beta_n1000_4	538485.7856736132	176586152.32146448	0.2754529440377874	0.23284985585655552	-0.2792357989820619
beta_n1000_5	538485.7856736132	184536120.3655803	0.27185152851095334	0.21786681922642964	-0.04612316809179884
beta_n1000_6	538485.7856736132	189456690.67069954	0.2581790705156565	0.2114475370470942	0.001541575254099275
beta_n1000_7	538485.7856736132	177716832.52981895	0.24621926232413735	0.201325946735475	0.191709740398247
beta_n1000_8	538485.7856736132	565329223.707768	0.17711577770947684	0.12901768674541175	0.8420699125021861
beta_n1000_9	538485.7856736132	221872474.0764762	0.3004764357460454	0.25448892752607544	-0.3301163724144799
beta_n1000_10	538485.7856736132	193615611.6768209	0.2581405758967918	0.19734099177542358	0.19455802008149303
beta_n1000_11	538485.7856736132	225603445.25228864	0.36709214345736474	0.27098101208593545	-0.13227322345727163
beta_n1000_12	538485.7856736132	525320302.22907597	0.1849611132013389	0.1316341817150325	0.8435490068070751
beta_n1000_13	538485.7856736132	196267818.84442392	0.3533825102741263	0.26676222526138066	-0.17340992366557056
beta_n1000_14	538485.7856736132	273325344.6579994	0.24728336713074978	0.19973387891063474	0.1542403110116361
beta_n1000_15	538485.7856736132	222471652.77290606	0.24151134030363075	0.18241614734745615	0.3067694462624261
beta_n1000_16	538485.7856736132	169658841.1699495	0.27321406319010744	0.22504890761560908	-0.0652061442224218
beta_n1000_17	538485.7856736132	223936402.6497103	0.272391358697191	0.21627274687305248	0.01628524731453191
beta_n1000_18	538485.7856736132	196505754.00075063	0.2566855783140636	0.20840957884689715	0.06701341592259358
beta_n1000_19	538485.7856736132	485858981.7053772	0.1860129404629432	0.13349672784854752	0.8201442358435809
beta_n750_0	538485.7856736132	172957449.14905307	0.27521207494563815	0.22317011869612013	-0.051089035828886936
beta_n750_1	538485.7856736132	131712709.34842268	0.23299977649395429	0.19141043603561775	0.298898446847993
beta_n750_2	538485.7856736132	156203323.56782943	0.28381852625827636	0.22517176732751695	-0.07945821790937871
beta_n750_3	538485.7856736132	175074476.50553066	0.3101473755146109	0.23670919801836637	-0.05943663641012379
beta_n750_4	538485.7856736132	159785153.58560756	0.23390949615136927	0.17671701605241408	0.38032256745651555
beta_n750_5	538485.7856736132	161924072.01717094	0.2883419519906425	0.22484192077922893	-0.09778682196804361
beta_n750_6	538485.7856736132	176144300.3667736	0.2765218975053896	0.22550476466578656	-0.12094077839035144
beta_n750_7	538485.7856736132	176344285.32087648	0.25221829647886695	0.2070502379595992	0.03642860435477919
beta_n750_8	538485.7856736132	156207844.49681517	0.24486258611717981	0.19462963337919398	0.2755197284878189
beta_n750_9	538485.7856736132	170028673.40937522	0.24473073238253948	0.20850304294155503	0.07790205335234947
beta_n750_10	538485.7856736132	157825563.59115332	0.2765134792840304	0.23484867014103095	-0.2654496794796853
beta_n750_11	538485.7856736132	267799917.59376645	0.22379609208833157	0.17568484460610717	0.5892962877605011
beta_n750_12	538485.7856736132	235014009.9132163	0.2992722981251735	0.2426975129215846	-0.13897540304548048
beta_n750_13	538485.7856736132	272232519.2564915	0.22349249189576492	0.17908541381151247	0.3982221286605358
beta_n750_14	538485.7856736132	155571301.94706643	0.24214053988494616	0.20068275845468772	0.1563338631631952
beta_n750_15	538485.7856736132	191664443.8236119	0.22052091337147772	0.18160801084321804	0.43413683397850494
beta_n750_16	538485.7856736132	154922947.29401025	0.26785508763979565	0.2042069604478883	0.12856372303065294
beta_n750_17	538485.7856736132	164161200.28990626	0.2546027550173132	0.206411530586864	0.11937509077786494
beta_n750_18	538485.7856736132	421407361.5343388	0.20360859218381647	0.14560391971997785	0.8099042848906228
beta_n750_19	538485.7856736132	137023049.02627155	0.2560246731437469	0.2085605447786937	0.09552506620520738
beta_n500_0	538485.7856736132	85099498.8942697	0.3162056485613604	0.2611983428227421	-0.37869331300374515
beta_n500_1	538485.7856736132	116739133.2223839	0.3292284111296403	0.25349717040072567	-0.17189265584147012
beta_n500_2	538485.7856736132	97754458.24984561	0.30287445860273843	0.2515165110685238	-0.29277461692085804
beta_n500_3	538485.7856736132	166287664.2841453	0.3661106487415534	0.2786823530761382	-0.13287291003361873
beta_n500_4	538485.7856736132	85345964.20891401	0.3108443960150868	0.26131553247649314	-0.5065925565407261
beta_n500_5	538485.7856736132	129283551.74167037	0.267705707142763	0.20631237803690575	0.21108310754006238
beta_n500_6	538485.7856736132	240206499.42175636	0.23147941638140102	0.16782933360272098	0.7948742190150185
