distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n250_13	367563.4375	41915837.28313945	0.29829493977674515	0.23133475329142048	0.3100693159474656
gamma_n250_14	367563.4375	65191719.86670278	0.15021990311235714	0.11294606384923406	0.7878885772762989
gamma_n250_15	367563.4375	61044487.839995384	0.29224355981505595	0.23114818909229218	0.20989755336206584
gamma_n250_16	367563.4375	48741450.914725095	0.2531424985368308	0.19770482126950065	0.45887485002101447
gamma_n250_17	367563.4375	34938865.25557616	0.3477198160823054	0.28910113607374033	-0.1260746636189111
gamma_n250_18	367563.4375	105632212.81518658	0.24263788937681863	0.18513958269986708	0.5823975422081114
gamma_n250_19	367563.4375	42481046.49508775	0.20423579172519085	0.15260684222030413	0.5672932735388116
gamma_n100_0	367563.4375	22742678.7075836	0.27230245290474836	0.20791477117206275	0.380744039225974
gamma_n100_1	367563.4375	49411682.375258364	0.4245252339462031	0.3225549055442108	-0.21134610817049107
gamma_n100_2	367563.4375	10607072.837974573	0.2945962503069782	0.2161873093976499	0.4661486046191183
gamma_n100_3	367563.4375	12785379.032478884	0.2584422731939741	0.21358329874665255	0.2643347428458545
gamma_n100_4	367563.4375	13781677.038546884	0.3247003632098452	0.2574214389252439	0.008871024505342552
gamma_n100_5	367563.4375	20684421.70252686	0.33732558532500945	0.27143942830188444	0.10406698422026749
gamma_n100_6	367563.4375	13984159.124516986	0.39769711568304456	0.2978097862040129	-0.18324397643778637
gamma_n100_7	367563.4375	13857772.767292647	0.30559399912666224	0.25959377958855917	-0.13009988514626558
gamma_n100_8	367563.4375	14551141.02124228	0.4038703454957972	0.3075837284528582	-0.25394167515539734
gamma_n100_9	367563.4375	13337151.971290804	0.3003787115771925	0.2228938248937879	0.08717940527722777
gamma_n100_10	367563.4375	12074229.029909194	0.23886507943964255	0.1916576413055947	0.3448175150164075
gamma_n100_11	367563.4375	23644171.15058942	0.403570686570814	0.3350808042884492	-0.530124279569526
gamma_n100_12	367563.4375	11107251.16824567	0.24279743585148245	0.18498446636863186	0.38626096334538546
gamma_n100_13	367563.4375	24299858.288197264	0.3022094635286825	0.23227462374961988	0.22251462445470213
gamma_n100_14	367563.4375	8835687.521193556	0.3062927304447932	0.2460723020885474	0.09440584013446618
gamma_n100_15	367563.4375	25631488.967841104	0.30514710098651115	0.2405294887400922	0.11419660552665926
gamma_n100_16	367563.4375	12465651.387055866	0.19017858203185709	0.15067649597562444	0.6458416509588722
gamma_n100_17	367563.4375	13150945.641742999	0.3946349031904009	0.2969268168297521	-0.1813222757903532
gamma_n100_18	367563.4375	30384412.63585817	0.41374797950421993	0.3121151960558664	0.19589751213715909
gamma_n100_19	367563.4375	20452956.168256134	0.3574107490199045	0.2707823610371986	0.18819178248739596
beta_n15000_0	540218.5591063484	4274733216.454081	0.10974836170300296	0.08052883009513952	0.9215626142462852
beta_n15000_1	540218.5591063484	4273865001.429058	0.11165097840148523	0.08191989898576504	0.9148326587472463
beta_n15000_2	540218.5591063484	4258484396.433913	0.11729511502704189	0.08675656024275272	0.9041360394900174
beta_n15000_3	540218.5591063484	4187202654.4212465	0.11122444062543774	0.0811817108879372	0.9195566719419127
beta_n15000_4	540218.5591063484	4250926202.8183355	0.11289376797928223	0.08359197684162326	0.9163687524984706
beta_n15000_5	540218.5591063484	4132534552.034531	0.12367276558361597	0.09049013333352154	0.8925460655928534
beta_n15000_6	540218.5591063484	4161482203.008133	0.11544821917144517	0.08483248060850619	0.9093366720562243
beta_n15000_7	540218.5591063484	4178232878.3121023	0.11647245692368816	0.08564245116087199	0.9068015446223439
beta_n15000_8	540218.5591063484	4170097412.7691455	0.12227142952143091	0.08862909160740212	0.8938720686182462
beta_n15000_9	540218.5591063484	4316262679.650211	0.11259030895288039	0.08344314779910526	0.9173678942375529
beta_n15000_10	540218.5591063484	4222162503.883731	0.12405504405337925	0.09118881098408371	0.8898739772449791
beta_n15000_11	540218.5591063484	4150009460.369351	0.11513437387884572	0.08613248153418736	0.912304304163505
beta_n15000_12	540218.5591063484	4181371076.8824224	0.11677017293883082	0.08453963498394815	0.9082718533617142
beta_n15000_13	540218.5591063484	4279125689.37197	0.11016729652315793	0.08055931800933032	0.915953702657634
beta_n15000_14	540218.5591063484	4205003928.012767	0.11098142582287349	0.0827819165390437	0.9181132468263332
beta_n15000_15	540218.5591063484	4269135919.6643066	0.11727151199509486	0.08644153000180183	0.906202214340316
beta_n15000_16	540218.5591063484	4277925335.7295737	0.11428088867659353	0.0856598615868096	0.9108767921443819
beta_n15000_17	540218.5591063484	4214380889.5664997	0.10888186598567771	0.08092204909542483	0.9221926291185789
beta_n15000_18	540218.5591063484	4203253007.67964	0.11426161761864605	0.08373716260253085	0.9120539864926377
beta_n15000_19	540218.5591063484	4235538434.503688	0.11859268926411556	0.08767419671892544	0.9021985517191086
beta_n12500_0	540218.5591063484	2934303437.6481504	0.2582138386978048	0.20057962693255738	0.13591651182461972
beta_n12500_1	540218.5591063484	3546129023.33976	0.09093137738984873	0.0662251032755958	0.9479654690252068
beta_n12500_2	540218.5591063484	3580521740.614022	0.09497190389239155	0.0680805792533177	0.9422748230916397
beta_n12500_3	540218.5591063484	3471421035.157403	0.12390057767390547	0.09963268433398759	0.9331518791090782
beta_n12500_4	540218.5591063484	3721620175.373194	0.10534354073788509	0.07627341199211507	0.9241533914973432
beta_n12500_5	540218.5591063484	2976658430.496637	0.28310982254361744	0.2097192438531163	0.09296262543515137
beta_n12500_6	540218.5591063484	3622975500.2170463	0.10707990502044931	0.07727378505392576	0.922174414999899
beta_n12500_7	540218.5591063484	3105423097.013892	0.18627244095591713	0.13874203180905015	0.6461264982518339
beta_n12500_8	540218.5591063484	3694752007.3988476	0.09568674536659148	0.06913266144619727	0.9420614383849275
beta_n12500_9	540218.5591063484	3179732828.2484207	0.18065341008859226	0.13415114189959432	0.6762743511015845
beta_n12500_10	540218.5591063484	3638392441.1835585	0.09820821676643514	0.07205342231975227	0.9303474134175626
beta_n12500_11	540218.5591063484	3582276337.0928426	0.12950224967349983	0.10626819111095552	0.925873093882703
beta_n12500_12	540218.5591063484	3706844172.408559	0.09549905041227215	0.07162428025054621	0.9358677890119176
beta_n12500_13	540218.5591063484	3702686035.687346	0.10045620718853018	0.07342824711990487	0.9322051102005833
beta_n12500_14	540218.5591063484	3574567802.6645513	0.09633939705283721	0.07090319035921921	0.941779132685996
beta_n12500_15	540218.5591063484	3466523772.740275	0.13243760563099408	0.10686302300787734	0.9191909835605979
beta_n12500_16	540218.5591063484	3092867003.349268	0.17550580138958102	0.1302034234404515	0.6991760369239106
beta_n12500_17	540218.5591063484	3562009718.596378	0.09665436756219936	0.07203575404300971	0.9308220204082887
beta_n12500_18	540218.5591063484	3628615430.126026	0.09922079523464152	0.07438898153863702	0.9295614979927854
beta_n12500_19	540218.5591063484	2924694129.044258	0.27163973502628835	0.21132059923228985	0.08705060291745845
beta_n10000_0	540218.5591063484	3066864522.6264286	0.08401284065565998	0.06193144106478088	0.9469776797049363
beta_n10000_1	540218.5591063484	2942909281.1043572	0.18030797132327464	0.13379597128938606	0.6721830979868945
beta_n10000_2	540218.5591063484	2685947216.0813427	0.13247900037394864	0.09793342491801904	0.859010805645799
beta_n10000_3	540218.5591063484	2946457319.039741	0.08722392791602325	0.05856784957218031	0.94167011051076
beta_n10000_4	540218.5591063484	2855465244.5706797	0.16418375635376667	0.12494439361056224	0.7374690656071292
beta_n10000_5	540218.5591063484	2861144184.14095	0.11198577216580047	0.08512835002414415	0.9234089045434157
beta_n10000_6	540218.5591063484	2333982447.328845	0.3052768491878908	0.2267064338116335	-0.032538235536070347
beta_n10000_7	540218.5591063484	2166869252.5599556	0.2908108981685671	0.21696569136961502	0.029944439733388752
beta_n10000_8	540218.5591063484	2763364696.076689	0.16350099321576148	0.11958298175545343	0.746567484427138
beta_n10000_9	540218.5591063484	3123032076.1746616	0.09216026204022307	0.06800615867003419	0.9310065220715126
beta_n10000_10	540218.5591063484	2760940398.2568617	0.08250820937604704	0.056386795002111155	0.9483112554845847
beta_n10000_11	540218.5591063484	2541169540.6349845	0.170085926958075	0.13875650994926148	0.7994848086640481
beta_n10000_12	540218.5591063484	2974728465.5754733	0.1667298535575081	0.12425945953190369	0.7289324006723868
beta_n10000_13	540218.5591063484	2921559006.7099333	0.09792876697396077	0.07835080343109868	0.9416860252836488
beta_n10000_14	540218.5591063484	3160465802.577096	0.09974953857487125	0.07846096415883075	0.9345738674422408
beta_n10000_15	540218.5591063484	2522198183.6912346	0.14920274192004274	0.11124912988888234	0.8233075294044889
beta_n10000_16	540218.5591063484	2878946096.2054286	0.09892318735757061	0.0769814269183712	0.9348298932911558
beta_n10000_17	540218.5591063484	3035979957.1532364	0.15789925944415406	0.12077784767040917	0.7654476347109128
beta_n10000_18	540218.5591063484	2949739288.3300805	0.15375244028561028	0.1145023475791306	0.7774201416307898
beta_n10000_19	540218.5591063484	3037998042.4846406	0.15949409776492668	0.11874517565461204	0.7573840366906411
beta_n7500_0	540218.5591063484	2311800694.7371836	0.14656624537243879	0.11243412457207909	0.7978419900120097
beta_n7500_1	540218.5591063484	1590977459.7535887	0.25479439994697045	0.19192202066213376	0.21968242510738048
beta_n7500_2	540218.5591063484	1824571088.4938006	0.22386876350820833	0.18142714746914856	0.39076963391971975
beta_n7500_3	540218.5591063484	2249284675.9590497	0.07933380210329008	0.054521440673483	0.9485222946363202
beta_n7500_4	540218.5591063484	2038875315.1893053	0.125269474024945	0.09404520611105048	0.8855823652794085
beta_n7500_5	540218.5591063484	1759664328.9415765	0.2600281777731263	0.2210010959805511	-0.13489672069031855
beta_n7500_6	540218.5591063484	2303024098.478439	0.1509368037574039	0.11384426063736758	0.783809072059115
beta_n7500_7	540218.5591063484	2400857599.9895263	0.07635911695206808	0.05294030941720194	0.9527434027820189
beta_n7500_8	540218.5591063484	1980779362.550468	0.22631234217407675	0.17031955746270272	0.41345582726314106
beta_n7500_9	540218.5591063484	1793255909.2997189	0.22296827519627643	0.1773012026623009	0.40301892234317654
beta_n7500_10	540218.5591063484	2009562068.6316674	0.2859202016550191	0.2127010900838061	0.10043703277870884
beta_n7500_11	540218.5591063484	1811897177.065277	0.21628861231716545	0.1582454514165298	0.5254950040206529
beta_n7500_12	540218.5591063484	1789665400.7202876	0.2656443629127236	0.20731782563205547	0.13243430226666636
beta_n7500_13	540218.5591063484	2418752951.171458	0.08803947167539569	0.05995053187745489	0.9369580679876863
beta_n7500_14	540218.5591063484	1933805830.9770596	0.2576320780922315	0.1921195694763691	0.2246063483879069
beta_n7500_15	540218.5591063484	1740155277.3028762	0.21131930935361581	0.16639770336330145	0.49463310738504396
beta_n7500_16	540218.5591063484	2194715396.9321737	0.12513438457071427	0.09699657470364206	0.8746364317624038
beta_n7500_17	540218.5591063484	1562289428.5232358	0.2587107178648337	0.2072876443243904	0.05847596184396452
beta_n7500_18	540218.5591063484	2506106241.4700036	0.09128811663674766	0.06954717808360573	0.9302660041176494
beta_n7500_19	540218.5591063484	2156018749.301135	0.14487653097379677	0.11833385387410986	0.8308353898447609
beta_n5000_0	540218.5591063484	1084931242.005498	0.32892499084109117	0.2605242828323065	-0.2347182429623796
beta_n5000_1	540218.5591063484	1588764117.2471428	0.08134272330813443	0.053718122083653536	0.9423243534286386
beta_n5000_2	540218.5591063484	1157284662.2430577	0.306158833015796	0.23100613635364584	-0.03794784937016583
beta_n5000_3	540218.5591063484	1639674002.4588807	0.11979264647032924	0.09406168143173331	0.8706151302334827
beta_n5000_4	540218.5591063484	1217141867.438207	0.3142088057127494	0.24608178925920907	-0.15418101278961233
beta_n5000_5	540218.5591063484	1650914092.493826	0.08661048646067122	0.05983392377088735	0.937918044706354
beta_n5000_6	540218.5591063484	1297997672.9249918	0.20319342581980596	0.15248982887587698	0.5634303004958986
beta_n5000_7	540218.5591063484	1046832996.4458978	0.2749575710900585	0.20517816539579006	0.10948634596499421
beta_n5000_8	540218.5591063484	1088369919.5384402	0.253979835217388	0.20656422589089246	0.055443669370946254
beta_n5000_9	540218.5591063484	1474371181.9691682	0.10190084483028511	0.07409851353199667	0.9222783151400982
beta_n5000_10	540218.5591063484	1515748227.0676093	0.14101535580783567	0.11089935669244382	0.8289295017311766
beta_n5000_11	540218.5591063484	1035525764.3401684	0.267996553693998	0.2206214598325421	-0.06403634654613241
beta_n5000_12	540218.5591063484	1624532614.8297765	0.13516861189946827	0.09962499185015675	0.8312459660859254
beta_n5000_13	540218.5591063484	1705165875.6383843	0.11329724978546807	0.08677741750692729	0.8916703311956278
beta_n5000_14	540218.5591063484	1156606066.4428208	0.2648293608588223	0.199671920959565	0.20943490589720093
beta_n5000_15	540218.5591063484	1109427182.3711653	0.260946239918735	0.21370822258693722	0.0028113652919842147
beta_n5000_16	540218.5591063484	1324231210.5733347	0.3086705968861334	0.22642266368710434	-0.029315708312157334
beta_n5000_17	540218.5591063484	1140130600.3410828	0.2119819538648456	0.1485327079055474	0.5834775885924136
beta_n5000_18	540218.5591063484	1665871016.9402306	0.1515709080015484	0.114482292557586	0.7833920223035518
beta_n5000_19	540218.5591063484	1629569498.5563076	0.14737681697253074	0.11413399559613945	0.8010935269268024
beta_n4000_0	540218.5591063484	805891787.2869883	0.29740482093459	0.25199582821790223	-0.22018307016114386
beta_n4000_1	540218.5591063484	830520210.0027878	0.2670342204888674	0.2280480838213095	-0.10041168286998096
beta_n4000_2	540218.5591063484	800536408.8186841	0.27281620947653196	0.21095338063025304	0.03746989053703358
beta_n4000_3	540218.5591063484	878466433.1737401	0.31799559016981027	0.23246860298743288	-0.05803229955163593
beta_n4000_4	540218.5591063484	1013515585.878118	0.31163840053651504	0.23767888747458002	-0.1531982427092806
beta_n4000_5	540218.5591063484	962602707.892505	0.23330849257430022	0.18259115550612656	0.36606823593188365
beta_n4000_6	540218.5591063484	1059838863.5313108	0.10470257824861179	0.07829825120533422	0.9164540961111409
beta_n4000_7	540218.5591063484	900971265.0424241	0.17555188076606354	0.12326141283952809	0.695200837954266
beta_n4000_8	540218.5591063484	1275548053.020457	0.09380120255584516	0.06963643083442456	0.9237831376519624
beta_n4000_9	540218.5591063484	830945519.7353826	0.2576018434789831	0.20278667975116055	0.12954960166242177
beta_n4000_10	540218.5591063484	1091139051.7688568	0.20239191563089992	0.15480355805132656	0.5586709149289101
beta_n4000_11	540218.5591063484	1037520557.5754206	0.22652139572201768	0.1742312778500127	0.40877682220534794
beta_n4000_12	540218.5591063484	1017069849.6412725	0.30217167676032924	0.2239745415951387	0.01662974821223543
beta_n4000_13	540218.5591063484	951791603.7374326	0.21755906557753665	0.14997580124907187	0.5640289826805533
beta_n4000_14	540218.5591063484	820765134.3988729	0.19299945697166085	0.13453952753952728	0.6496637131475065
beta_n4000_15	540218.5591063484	845329718.7344567	0.2538675497989045	0.20076921858593466	0.12460715618085705
beta_n4000_16	540218.5591063484	824059081.343309	0.22219240029518503	0.17448685922390605	0.4204648055476207
beta_n4000_17	540218.5591063484	1023677244.2350007	0.21544106660975665	0.16502206622906299	0.4911487871899046
beta_n4000_18	540218.5591063484	1450032987.608316	0.10952024944236423	0.08132238491794842	0.9079018933692241
beta_n4000_19	540218.5591063484	911443364.2174195	0.3374162606914098	0.25797773490502274	-0.18328198975650123
beta_n3000_0	540218.5591063484	1102866439.0393167	0.16287010618640066	0.1276432833578668	0.7962481878679416
beta_n3000_1	540218.5591063484	652154953.8930176	0.3178596794226758	0.237134064780166	-0.04446317722921537
beta_n3000_2	540218.5591063484	684616850.1743317	0.25424543559138546	0.1993576244405958	0.16795975330191687
beta_n3000_3	540218.5591063484	839631239.7151926	0.08084293400956075	0.05448428612960883	0.9433448740810059
beta_n3000_4	540218.5591063484	752149303.8284059	0.26488677486421325	0.21847418907931215	-0.11282083610035774
beta_n3000_5	540218.5591063484	1164066445.1357245	0.10918414824934218	0.07782947115711909	0.9130273072343019
beta_n3000_6	540218.5591063484	722077040.8776438	0.3359066779163282	0.2584974565789237	-0.17012620117439486
beta_n3000_7	540218.5591063484	788921652.1406463	0.2854633467248837	0.21316843882334657	0.09912502604105615
beta_n3000_8	540218.5591063484	873132229.1957301	0.32649175212027426	0.24748553405803542	-0.1646854512356725
beta_n3000_9	540218.5591063484	634477533.7572224	0.2882400831561817	0.24210164351873167	-0.2648273558039886
beta_n3000_10	540218.5591063484	911366205.1886721	0.10076472786213636	0.07654166131769355	0.9106293850534755
beta_n3000_11	540218.5591063484	702205349.3987927	0.26291604748544795	0.21421672176657897	-0.054865917142577755
beta_n3000_12	540218.5591063484	704582040.032174	0.25816482232402344	0.20561848889290887	0.07997699912569979
beta_n3000_13	540218.5591063484	818139111.4897223	0.21460462791963367	0.16539375234100354	0.5050351267081876
beta_n3000_14	540218.5591063484	610900056.708896	0.2986675736160776	0.2632617594961928	-0.3269350102254567
beta_n3000_15	540218.5591063484	736564300.4029768	0.2647470051498986	0.20509702017783646	0.2658587427041488
beta_n3000_16	540218.5591063484	1064453117.3594553	0.10862835469576614	0.08403834661133715	0.8969971683399818
beta_n3000_17	540218.5591063484	1131329875.5953295	0.16667193535320118	0.13236822348228397	0.7846644206319122
beta_n3000_18	540218.5591063484	835869164.8455253	0.08440371546038632	0.05668775477762379	0.9384032141065454
beta_n3000_19	540218.5591063484	1122920881.8177357	0.11575800129975557	0.08854978617919437	0.8832283473338586
beta_n2500_0	540218.5591063484	885283104.9921979	0.164414572376439	0.123483009105206	0.8189053187699928
beta_n2500_1	540218.5591063484	576148523.5700784	0.2748883930759091	0.21463757837950642	0.05019676152181396
beta_n2500_2	540218.5591063484	980240765.1790847	0.1563675556363142	0.12022286762156931	0.8008327666147097
beta_n2500_3	540218.5591063484	680725908.1641641	0.22146454378770203	0.169687761923757	0.4833537818952013
beta_n2500_4	540218.5591063484	612572273.160708	0.3662881954274718	0.28956368041179176	-0.25502490246411524
beta_n2500_5	540218.5591063484	963168697.073776	0.14179739863224042	0.10786753953489751	0.851649822860151
beta_n2500_6	540218.5591063484	546167216.1523175	0.26972043359520304	0.20422942323761528	0.15158942452904525
beta_n2500_7	540218.5591063484	539640948.6741881	0.2871236619671461	0.2272768489650477	-0.12200791675569747
beta_n2500_8	540218.5591063484	662431329.3009722	0.28396697598217413	0.21364282727851697	0.08959993760330749
beta_n2500_9	540218.5591063484	740863305.850223	0.1793272185816527	0.13331735780535803	0.6749492087177287
beta_n2500_10	540218.5591063484	913827704.8869104	0.1281517786154115	0.09377196152885296	0.8749888076794644
beta_n2500_11	540218.5591063484	628789071.9043136	0.28100013109146543	0.23962720714676833	-0.2097056759297118
beta_n2500_12	540218.5591063484	925147538.3001329	0.13152030433277778	0.09229434893427887	0.8814210629078774
beta_n2500_13	540218.5591063484	500158488.5367033	0.29395526516361525	0.24444092503603454	-0.31690829825255706
beta_n2500_14	540218.5591063484	637367526.8037989	0.21588705090747734	0.16611329999793145	0.49580162923876586
beta_n2500_15	540218.5591063484	598537215.5091852	0.2430967944349825	0.18089166991647893	0.29442503442999185
beta_n2500_16	540218.5591063484	577859811.468768	0.2945087245101982	0.2316856454917168	-0.11471789764764247
beta_n2500_17	540218.5591063484	458377586.41160345	0.277410599433426	0.21682985621957407	0.07926137102118995
beta_n2500_18	540218.5591063484	631114805.5711296	0.24516357912173917	0.19395000124852718	0.3286153111903075
beta_n2500_19	540218.5591063484	553208476.7652619	0.27099453558109554	0.2100699134168076	0.07844985989545261
beta_n2000_0	540218.5591063484	419033848.2180864	0.29582576506776614	0.26104591203671507	-0.29150062510576075
beta_n2000_1	540218.5591063484	537054450.2530075	0.22228580713022253	0.17230049865197206	0.5003024129511555
beta_n2000_2	540218.5591063484	426375486.54974526	0.28080780650699827	0.22974799967573845	-0.14749732091102188
beta_n2000_3	540218.5591063484	457058844.79154694	0.28104557260452356	0.21000790212916864	0.11290839954915953
beta_n2000_4	540218.5591063484	434683285.2415783	0.2909895076445317	0.24806441467052398	-0.42824291638803524
beta_n2000_5	540218.5591063484	384867989.8081592	0.29341738279610996	0.24672211778171388	-0.15175264880033315
beta_n2000_6	540218.5591063484	864430950.3493047	0.12772215145577423	0.0941594671718447	0.8796177291410453
beta_n2000_7	540218.5591063484	646040086.4521738	0.28107536553952533	0.21808118674748386	0.2571285443172049
beta_n2000_8	540218.5591063484	573821108.2130334	0.12550203378468328	0.09837045044989733	0.8563114988516455
beta_n2000_9	540218.5591063484	431444549.6561	0.3023061246192083	0.2365594570075395	-0.13506900069869315
beta_n2000_10	540218.5591063484	446572012.39059097	0.35715388286003213	0.2826088884711676	-0.16605923592992167
beta_n2000_11	540218.5591063484	419926107.75466126	0.2532696447928306	0.18940427673016735	0.24381010924437654
beta_n2000_12	540218.5591063484	438033578.7632896	0.32212544647257335	0.2364490581368305	-0.03635800785492328
beta_n2000_13	540218.5591063484	402531266.2819616	0.2561589132329216	0.19205597032920396	0.21739707694663932
beta_n2000_14	540218.5591063484	432219091.11125386	0.26344832033361426	0.2078802410297016	0.018028103141673076
beta_n2000_15	540218.5591063484	428947418.2297288	0.26848180001693916	0.22268344328887255	-0.10509767445050487
beta_n2000_16	540218.5591063484	469039451.37628555	0.24706015194430966	0.17154259356829699	0.4938487944350599
beta_n2000_17	540218.5591063484	499590015.62044156	0.22879824213759445	0.18715123585608837	0.33779208745396494
beta_n2000_18	540218.5591063484	607636834.1714292	0.2710478870801584	0.21570307889815504	0.26851034722559125
beta_n2000_19	540218.5591063484	475101106.9083777	0.2954165386131134	0.2556899369699949	-0.38722192543847095
beta_n1500_0	540218.5591063484	326556582.70420754	0.28931001883365015	0.2253131726248418	-0.06474573019146622
beta_n1500_1	540218.5591063484	626658063.3297725	0.2387592336987012	0.19006188080620165	0.38093162454170115
beta_n1500_2	540218.5591063484	293648738.55093163	0.3003395627916155	0.26398887532151094	-0.45790706194094216
beta_n1500_3	540218.5591063484	300039759.43002105	0.29043684462129804	0.24104886134788467	-0.27663740289017413
beta_n1500_4	540218.5591063484	513099587.4741503	0.2676639560193112	0.1987995934445076	0.16459120212106962
beta_n1500_5	540218.5591063484	478929485.8368801	0.17401253069344857	0.13342942181991913	0.7236190567832654
beta_n1500_6	540218.5591063484	331944218.23127276	0.2584355348502958	0.21108012913136281	0.06433078200341542
beta_n1500_7	540218.5591063484	294323402.3578631	0.29336676292699443	0.24371116035810467	-0.28330844676016204
beta_n1500_8	540218.5591063484	312355069.13178325	0.2424374254917015	0.18979819636341425	0.29450555886341595
beta_n1500_9	540218.5591063484	352006866.6020317	0.2301417365597444	0.20192934702065501	0.33682396453942987
beta_n1500_10	540218.5591063484	316874702.7872107	0.3158941111964819	0.28944872559248863	-0.43880884009854765
beta_n1500_11	540218.5591063484	329146426.98528314	0.23797480601481885	0.19746124906987322	0.24146692169055425
beta_n1500_12	540218.5591063484	308982235.3995729	0.2544424255059473	0.20610631817202604	0.07788483187530254
beta_n1500_13	540218.5591063484	577368248.0213296	0.17566891946780305	0.12601915021343638	0.8383485102373809
beta_n1500_14	540218.5591063484	297455918.4061308	0.2731769147986133	0.22684051026933277	-0.15760655951606248
beta_n1500_15	540218.5591063484	605525398.6433737	0.17735516403598062	0.12909751951502738	0.8175879900526714
beta_n1500_16	540218.5591063484	381393984.48119825	0.2882507939977604	0.2539579800981067	-0.22065111789308603
beta_n1500_17	540218.5591063484	264382834.50108615	0.2594128950196674	0.201955527969498	0.15429415480634362
beta_n1500_18	540218.5591063484	306082327.35332394	0.27767474495932576	0.21646924558996114	-0.005240663535369007
beta_n1500_19	540218.5591063484	324116566.7174764	0.245004208642739	0.20157036093721095	0.17795615933022366
beta_n1000_0	540218.5591063484	185035236.7449939	0.26697190128616827	0.21330959672524163	0.04870288593415926
beta_n1000_1	540218.5591063484	174351250.6976273	0.24680433184547762	0.19983286797618996	0.2199107574741971
beta_n1000_2	540218.5591063484	182630049.06297567	0.27911164856654397	0.2186199374977806	-0.01988497889932618
beta_n1000_3	540218.5591063484	188680849.2189849	0.3321281529092158	0.29368052154781926	-0.4179300811289991
beta_n1000_4	540218.5591063484	178974427.68913874	0.27649734767205864	0.23289569038487837	-0.29157216569635164
beta_n1000_5	540218.5591063484	183677375.89170212	0.2779267185449233	0.22257424254819094	-0.09045179531649167
beta_n1000_6	540218.5591063484	189097083.8555027	0.26337089283931714	0.21608372914728402	-0.024435183119923858
beta_n1000_7	540218.5591063484	177840436.02053097	0.2509355701630618	0.2047273097711908	0.1623809850326507
beta_n1000_8	540218.5591063484	567725049.3769444	0.17315949559477686	0.12369321689067286	0.852595383440595
beta_n1000_9	540218.5591063484	223224571.76710126	0.3034814202338008	0.25717261286632465	-0.3533099874246242
beta_n1000_10	540218.5591063484	193305096.1153623	0.2630153569238607	0.2007710082818073	0.164282301280682
beta_n1000_11	540218.5591063484	225586144.8655494	0.3707150426792645	0.2731025955266715	-0.14582988506543867
beta_n1000_12	540218.5591063484	519461875.25111413	0.18032684990339376	0.12480988005833892	0.8471203158324575
beta_n1000_13	540218.5591063484	196453801.30762056	0.357995303086795	0.27149293126071167	-0.1922754304018032
beta_n1000_14	540218.5591063484	273369416.65501297	0.25247196883896006	0.2058657984417234	0.10057669376218482
beta_n1000_15	540218.5591063484	221851041.8733814	0.24772390456725504	0.1841982612328087	0.27133972809115864
beta_n1000_16	540218.5591063484	168782856.37991482	0.27637679324041875	0.2268058960916805	-0.06840571057674256
beta_n1000_17	540218.5591063484	226082799.86983207	0.2733236939377541	0.21788173475608527	0.0156676361065711
beta_n1000_18	540218.5591063484	195489814.5081811	0.2548787821481715	0.20622546724798846	0.1006266166612832
beta_n1000_19	540218.5591063484	484514964.5946558	0.1822257522675838	0.13205582236674007	0.8235456238538003
beta_n750_0	540218.5591063484	174495055.63095552	0.28019308074981414	0.22819228127049693	-0.08656860974105043
beta_n750_1	540218.5591063484	131577912.07607737	0.24030954989225078	0.1965988892367049	0.2261158439388867
beta_n750_2	540218.5591063484	154910774.2164485	0.29247750155417124	0.2309019048520685	-0.11951103043609564
beta_n750_3	540218.5591063484	174599612.2481687	0.31451765224591743	0.24050033760152065	-0.0860633002826428
beta_n750_4	540218.5591063484	162649929.13390818	0.23962140872951626	0.18241094915259046	0.3504658412086556
beta_n750_5	540218.5591063484	164572916.71424675	0.2956513469493021	0.2296397488427107	-0.11838278249684263
beta_n750_6	540218.5591063484	178687948.6441909	0.28244772865022016	0.2307058064379927	-0.16558403359650029
beta_n750_7	540218.5591063484	176562138.21444973	0.2597388534574133	0.21463221928788442	-0.03457892985388588
beta_n750_8	540218.5591063484	156825926.73090464	0.25080789509987705	0.19948792012311056	0.2339763484328373
beta_n750_9	540218.5591063484	169211628.3871773	0.2497514606131888	0.21360680484011488	-0.00373614375206604
beta_n750_10	540218.5591063484	158008977.59497565	0.2848663810335541	0.24268002123735632	-0.3284148595085881
beta_n750_11	540218.5591063484	268527012.9420139	0.22872628395751793	0.17587343731459554	0.5625324204248864
beta_n750_12	540218.5591063484	240743516.36101344	0.29659529206641155	0.24019222785199373	-0.12430116539296576
beta_n750_13	540218.5591063484	274129916.14537287	0.2244844112158507	0.17844063526454892	0.39104361844880126
beta_n750_14	540218.5591063484	156949523.008414	0.24471357086694226	0.2032853655563488	0.12763795493450197
beta_n750_15	540218.5591063484	190919544.06311893	0.2244559651633427	0.18463691768725882	0.38529860333522997
beta_n750_16	540218.5591063484	154707974.84029716	0.2754652749359903	0.20991161448167106	0.09254637003834712
beta_n750_17	540218.5591063484	163878045.27905136	0.26304618153068693	0.2110459153307829	0.0632913268786171
beta_n750_18	540218.5591063484	421644397.50475925	0.19993656350781774	0.14221117570296837	0.8096952380820513
beta_n750_19	540218.5591063484	140576163.00132838	0.26519864439255847	0.21692021945176368	-0.005477046631376259
beta_n500_0	540218.5591063484	85165377.09972407	0.32056569962673714	0.2642600335815286	-0.3847584470077767
